__label__offensive	she said pop can u make it rain i said bitch i am a water bearer i bring da flood i will make you drown
__label__offensive	    happy birthday nigs thanks yo
__label__offensive	  good one fag boy
__label__offensive	  bitch i hit you with the dm and a nigga aint dm back
__label__offensive	if kubiak was a player they would pump him with painkillers and tell him to stop being a pussy
__label__non_offensive	no girls no hoes just me myself and i
__label__offensive	shout out to you ungrateful inconsiderate bitches i am taking this shot for you yea you  
__label__non_offensive	bound gagged shoved in a trash bin with two bullets in the back of the head i suspect natural causes said the worlds worst detective
__label__offensive	    dyke ron 
__label__offensive	basic bitches everywhere
__label__offensive	    maury 65 years old and still exposing hoes  
__label__offensive	i been in this hospital since 6 i am just tryna stay awake for 2more hrs then i can sip this dusse and party with the rest of the coons
__label__offensive	    nike beanies   httptconn4vo90htj
__label__offensive	  old raglyscrag me and that bitch been places
__label__offensive	  dude was a bitch nigga and took off running
__label__non_offensive	  and you know best about the bird moves
__label__offensive	      what yall up to    beatin my meat on facetime wit a bad bitch httptcodwdg7dnwxw
__label__offensive	      bitch my dick is yo dinner
__label__offensive	  fuck off bitch
__label__offensive	this aint no mf httptcodooeogirog bitch ass
__label__offensive	i cannot with these second class bitches
__label__non_offensive	  loves austin httptcohttbu4omzy webber such a boon for    
__label__offensive	karma sure is a bitch lol
__label__non_offensive	    hey rachel g my name isint kenneth ok let us just get that straight   you best be backing off before i go ghetto
__label__offensive	naturally when a shitty leftist rag talks trash about another shitty leftist rag you better fall in line or you are out of the club  
__label__offensive	you hoes love sayin you think you cute huh naa you do
__label__offensive	only hoes cheat
__label__offensive	  i like how his tattoo on his head forms a mullet white trash people can be so entertaining sometimes
__label__offensive	that pussy best be shaved for the holidays
__label__offensive	fat white bitch an a skinny po black niggayeah im in metairie fa sho
__label__offensive	this bitch is so annoying 
__label__offensive	these bitches think they know snap ha bitch i am snap
__label__non_offensive	the jigg is up
__label__offensive	i was emo ok emosquad2k10 get on my level bitch
__label__offensive	    so yams are ass or pussy
__label__non_offensive	  i volunteer to be guinea pig and help test it out  
__label__offensive	    based on my starbucks drink choices i admit that i am in fact a basic bitch
__label__offensive	  these hoes is crazy
__label__offensive	  give her all da dick u gotta half stroke da pussy bc if u dump dick on dat bitch she gon become extremely anoyin
__label__offensive	  yeah cannot lie tho spitting on a cop car right with their bitch ass in it feels damn good
__label__offensive	and dis nicca still rapping
__label__offensive	i feel like that niggah pac these bitches set me up
__label__offensive	  dude your fucking gay you made a twitter just to mock me fucking lowlife
__label__offensive	  rt something else from another bitch in panties about love i swear
__label__offensive	i think you have made it clear that these hoes aint loyal
__label__non_offensive	i have to dress up tomorrow for mock interviews and i still do not know how to tie the tie  
__label__offensive	wallah i will drop kick this bitch
__label__offensive	teairri marie is crazythe poor girl aint do anything to herbitter ass bird
__label__non_offensive	the devil wears charlie by revlon  
__label__offensive	one of the best     of all time is     anybody seen that   lately i believe he is dressed as   
__label__non_offensive	  frogger best game ever  only cuz you suck at flappy bird
__label__offensive	  bitch i am on bitch i am on my griiind  thug luuuuuuv
__label__offensive	    when ya broke only real bitches stick around
__label__offensive	  to my   niccas
__label__offensive	  omg bitch go to sleep it was just a coincidence huh   
__label__offensive	bad bitches is the only thing i like
__label__offensive	    bitch what where you all be at come to town east mall u and your bitch fuck boys
__label__offensive	these bitches singing this song tho 
__label__offensive	i am only on here cause my bitch tripping  
__label__offensive	    some of you all bitches cannot even grow this on yo damn head httptcolykqlhq0wt
__label__non_offensive	  we might have more cannot really be sure but some weird little bird said that might be a possibility stay tuned maybe
__label__non_offensive	  its all about you and white conservative teabaggers you all make the world go round please be our rulersstockboy
__label__offensive	    aahahah who the fuck watches that trash
__label__offensive	nah fuck bungie they aint givng me nno drops stingy ass niggas     you trash at destiny if you aint at least 25
__label__offensive	    bitch mcconnell has been a 30year parasite and we can not afford him any longer   vote  
__label__offensive	fuck them kids bitch
__label__offensive	chances make champions nicca aint nothing stopping you
__label__non_offensive	  stockboyeveryone mocks you
__label__offensive	this bitch is raising my anxiety just by sitting next to her
__label__offensive	    i be closing my eyes and shit sometimes so bitches be able to sneak a quick nipple lick in but she aint going ham on me yo
__label__offensive	    one good girl is worth a thousand bitches    
__label__offensive	 bad bitches is the only thing that i like 
__label__offensive	these hoes aint loyal       man thats the realest shirt i seen tonight a chick with a flip phone robbed me
__label__non_offensive	    we gunna laff at chavarubio beaner supporters in a min
__label__offensive	that hoe out there fat trel said it best
__label__offensive	    thats when you say this bitch aint got no job  
__label__offensive	    well damn   make her a single mother     what if you finally get the pussy amp it is garbage
__label__offensive	i need some good pussy fuck
__label__offensive	hypocritical little bitch
__label__offensive	give them bitches good head i can assure you they will be back   
__label__offensive	  so the fat bitches who ride dick with a tshirt on  
__label__offensive	okay bitchlisten up this is importantur eyebrows should not be a centimeter apart
__label__offensive	if you not lickin toes you a basic bitch and i cannot fuck with a basic bitch
__label__non_offensive	    have their been any reports of an aerosolized virus that turns apes intelligent seems like that kind of day
